Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability
2016-01-05 21:00:00,0.8058278622179387,0.03539313273483169,0.27338709168009406,0.03539313273483169,0.0003902769010607899,0.016183701009099466,0.014005263525381423,0.10360711844628687,0.18201888066120087,0.1208692878885297,0.045602531122017176,0.03580280985306053,0.23362185726162987,0.0,0.049275006259024284,0.16653762407240197,0.01732608968490948,0.1076232258834905,0.27338709168009406,0.7857340367605655,0.6605793963941946,0.8669507819027968,0.7766752602062336,0.540852026439623,0.36982763642854616,0.49344152547230835,0.018664371388237205,0.7536869344889819,0.05410816147433085
2016-01-05 22:00:00,0.8130227538449617,0.15879885780889982,0.43627794439752005,0.15879885780889982,0.47015983910679143,0.07066993066353247,0.12736318917844794,0.32648685945039535,0.23024964625090605,0.10281558166974607,0.09001699558805454,0.005193577983953267,0.5936426281821408,0.09139949461049479,0.05456827037942766,0.7851901045565444,0.89744640758455,0.37091938992663237,0.43627794439752005,0.6424914690311342,0.8462353201345483,0.5021051749174559,0.6249958514082194,0.0019468665976845045,0.542603312390427,0.7537403880012775,0.5616805297421368,0.663579590821855,1.0
2016-01-05 23:00:00,0.8202176454719847,0.08561089897288343,0.42243467492353476,0.08561089897288343,0.5466130642926649,0.024488418189446047,0.096715346311157,0.32490449045422976,0.14587510777764878,0.07996374407849317,0.07359055030721384,0.0051703439806912825,0.6349026187987831,0.10203044182098142,0.011795813819012096,0.34841953268726283,0.8977184192222459,0.26668893465356647,0.42243467492353476,0.5132052982964714,0.35816543873738604,0.991139877177849,0.4944151632231702,0.5643764964066094,0.6814191088498296,0.9255720111699818,0.011216142104140642,0.43153390616936527,0.035953268977621765
2016-01-06 00:00:00,0.827412537098553,0.17595493173960677,0.43322899702594503,0.17595493173960677,0.5063528946222431,0.026133371473934568,0.13537191266056445,0.3278182878206456,0.37299591269526056,0.08740026106019745,0.1718048630489517,0.003657181247036633,0.5948028165853992,0.13329648201524047,0.6283470628316521,0.5313955319163753,0.9516489276388626,0.2843735855701766,0.43322899702594503,0.4177516903110321,0.7076946355203275,0.615818422241031,0.4004330743121316,0.869386773328813,0.4659863115871677,0.644022339963804,0.45754623564181474,0.4288463014138117,0.680506801228609
2016-01-06 01:00:00,0.834607428725576,0.14827870043338257,0.2946346281212601,0.14827870043338257,0.5322951806252832,0.0234396400942481,0.0,0.47190590575876634,0.32803096351163463,0.16480827505957268,0.13821530161237172,0.8969836159123045,0.5302545845786694,0.20249141232676582,0.3611354342458848,0.37335254263823847,0.14314957531587982,0.3316828160041987,0.2946346281212601,0.5597703959962477,0.7325500192045813,0.9558041714101835,0.5565214063805156,0.5098382115936602,0.35102178098596865,0.8848699565156861,0.0730858291947229,0.5687526110256885,0.1813295304958315
2016-01-06 02:00:00,0.841802320352599,0.11333252796551047,0.15791844033711278,0.11333252796551047,0.24152004236948585,0.01975648744250149,1.9604934450412337e-05,0.5839840803864561,0.34195046344959046,0.16229107631622697,0.3207925570950685,0.004873918976408542,0.5468795987536545,0.3424063252655267,0.14316864647897978,0.26747595161730414,0.5001461208533248,0.3054814259882095,0.15791844033711278,0.5436105204797487,0.73675756835085,0.9390743179476639,0.547971793409242,0.8403875983064708,0.17645276165981688,0.5400755857279732,0.0,0.5515081328456809,0.0
2016-01-06 03:00:00,0.8489972119796221,0.16388111556544108,0.300019780865376,0.16388111556544108,0.7263850147695071,0.19704796745267691,0.19729273074209494,0.3207245241266179,0.285963448022588,0.08581810811193809,0.44439709389881044,0.005630286371999364,0.6097759103032309,0.25094760532238314,0.08646643229782339,0.49233490218696774,0.568686771618522,0.3735554950360725,0.300019780865376,0.5708214135298642,0.6477763422838321,0.8713085075026434,0.5749299564709743,0.6008284066635596,0.3412208108184894,0.8817877703438619,0.01743929191676061,0.5561256880407393,0.04429025888547609
2016-01-06 04:00:00,0.8561921036066451,0.21681395058954342,0.449367991525137,0.21681395058954342,0.5338077596419101,0.2705122958824525,0.25080664580171474,0.4282411303709489,0.12799511655786944,0.07089950909017091,0.28656326584882064,0.6408991427075019,0.646840431372706,0.22800272436530156,0.40896410857217314,0.26510051171471966,0.5070649463215247,0.3294929813726692,0.449367991525137,0.4416086133111936,0.6425736466589851,0.9457434093287511,0.43572867110189656,0.8976182552025023,0.3203380749266836,0.684086665629376,0.016932756466896196,0.43530153381837744,0.0432481351469943
2016-01-06 05:00:00,0.8633869952336681,0.12219727011633785,0.06324636687046171,0.12219727011633785,0.2927610643437317,0.17748438030862776,0.4438063666060382,0.08554375969707526,0.14656479751585594,0.018259092350312603,0.1824232546363327,0.0032452247785301064,0.1575796288339624,0.39084277648359445,0.18982439469026033,0.11201922472662106,0.07485014683674915,0.07618410283738762,0.06324636687046171,0.5134350557042594,0.5878405903371859,0.9280596696078725,0.5102706018395301,0.4144164342004686,0.24288882964328568,0.9182181667799497,0.012446299625239937,0.48381117238538446,0.02553203159280386
2016-01-06 06:00:00,0.8705818868602364,0.1309626624686746,0.2778821967376788,0.1309626624686746,0.24596448685716582,0.04869322538603816,0.23232232577891423,0.3233876090171255,0.12190550873537664,0.07886884294992726,0.18291251769108818,0.07819900329137917,0.38371448656851864,0.3628884194732891,0.033627260647328905,0.31349741144795423,0.2527336996604632,0.19087984481706483,0.2778821967376788,0.47685729674817545,0.22668971216406542,0.9997714999607905,0.4551321770763899,0.5322238493175249,0.6283798811497485,0.9049384586407673,0.0006512598641113921,0.3630805035811526,0.0005210618692408952
